close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.0467,0.04678997,0.0466,0.04671369,2017-11-23 08:02:00,147.44302925,0.04635127784687863,41.20069927085649,63.09683998074154,56.89233865171704,0.04669864800000033,0.04655701399999992,0.04670539910004942,59.33463527553402,70.52607738922102,53.687583744036296,-8.010000000002737e-06,0.046696251446497805,0.04668108448135707,0.04655075130212282,0.04648074253261634,0.00010454267647059395,5.367906255735605e-05,5.672301192488945e-05,-3.043949367533404e-06,0.3344573823030019,-2682.661021260007,-0.00017149092842967914,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0467,2.1413276231879135e-06
0.0467001,0.04678994,0.0467001,0.0467001,2017-11-23 08:04:00,15.55765458,0.04641059142598064,37.31955165521832,56.918825285299384,56.93206860208998,0.04670728800000033,0.04657177449999994,0.04670385651063357,56.53827322188116,106.09359769630122,53.6916913680986,1.9640000000001323e-05,0.0466983895317768,0.0466873706032225,0.046562235246596265,0.0464893439429637,0.0001001222352941325,4.968110159851019e-05,5.452185698426102e-05,-4.840755385750832e-06,0.32910977011301873,-2683.664552060004,0.0004207327862664876,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0467001,0.002139181714814315
0.0468,0.0468,0.0467001,0.04678992,2017-11-23 08:06:00,173.44531564,0.046468868582950004,33.76087558394236,69.87209304280249,100.0,0.04672006000000036,0.04658755999999992,0.046750455256574924,58.600168750432395,146.15438553721424,58.30580590981509,1.955000000000013e-05,0.0467326397919008,0.04670974230463655,0.046576753797415466,0.04649958629398954,0.00011497679411765632,5.318321069914394e-05,5.312739199753505e-05,5.5818701608899295e-08,0.3111457352845469,-2633.67236460002,0.00041790961822727493,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0468,-0.00042735042735040995
0.04678,0.04678991,0.0466,0.04671,2017-11-23 08:08:00,399.23400367,0.0465405039176964,31.104258043612948,75.20627802690682,80.71748878923964,0.04673606600000033,0.04660653249999995,0.04675736689964071,41.81496859596276,44.78198985189559,56.30316644865962,5.0000000000050004e-06,0.046741202129733685,0.04672108650145091,0.046589372782619966,0.046509031566257374,0.00011068747058824022,5.1675210381976755e-05,5.218918306062851e-05,-5.139726786517543e-07,0.3148169514174607,-2522.6538658300133,0.00010689470871202568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04678,0.00042753313381785346
0.0468,0.0468,0.04677999,0.04677999,2017-11-23 08:10:00,91.28484117,0.04658125,30.45579299876287,84.47080719034787,90.48603929679614,0.04677202400000036,0.04662577649999995,0.046791765212834416,37.657062753186615,174.59176811236344,57.25896570258414,0.00010000000000000285,0.046769420946548304,0.04674419691419441,0.0466048147139833,0.0465200525831672,9.770444117647437e-05,5.5242372546143725e-05,5.294870938346241e-05,2.2936631626813166e-06,0.3039593309409548,-2511.632911600008,0.0021413276231264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0468,-0.00042756410256412095
0.04677999,0.04683226,0.04658128,0.04677999,2017-11-23 08:12:00,53.07552784,0.04683226,32.33120660686639,82.97346435397473,79.17612844109816,0.04678399400000035,0.04664477574999998,0.04679189682642313,38.61498885963249,20.109564094198703,55.94044463638465,7.9990000000002e-05,0.04677529264291036,0.046756029339254115,0.04661828455527639,0.04653024520807977,7.858250000000039e-05,5.3615596423500784e-05,5.3359033301649905e-05,2.5656312185087234e-07,0.3178193806881733,-2514.841509330003,0.001712847965738801,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04677999,-0.0031351011404662514
0.04663333,0.04677998,0.04663333,0.04677998,2017-11-23 08:14:00,37.26798226,0.04683226,35.538208007810006,49.16369739947379,34.15748187866102,0.04672532800000033,0.04664889574999995,0.0466717283723009,40.201552552318454,-92.09901223225023,46.78315343247444,-6.677000000000072e-05,0.04669642450796016,0.04671546757421143,0.04661944145221784,0.0465342873526507,6.594467647059317e-05,2.971234432635333e-05,4.656770275067754e-05,-1.685535842432421e-05,0.3329000120288643,-2501.4608212599937,-0.0014297613923739073,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04663333,0.0027930666757016586
0.04676358,0.04676358,0.04656359,0.04663332,2017-11-23 08:16:00,58.40134445,0.046808573008,37.024053189104855,39.361643442668026,77.26806341640949,0.046672096000000336,0.046656360249999945,0.04666386694614228,27.098401572689784,-30.06802355933486,54.46683828104946,-3.642000000000229e-05,0.0466863264479823,0.046699637467034094,0.04662248696146677,0.04653913763389173,-1.504735294102777e-06,1.9109171440385986e-05,3.5915832566921794e-05,-1.6806661126535815e-05,0.3320640680611368,-2505.58313054001,-0.000778205128205177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04676358,-0.00427661868488249
0.04656359,0.0468,0.04656359,0.04663,2017-11-23 08:18:00,190.82004202,0.046535527400000005,35.22618331301812,62.111243121277596,9.073076923078304,0.04645749717009244,0.046664949499999935,0.04664596994477566,25.16097780437789,-103.02905292565849,44.515315216367206,-0.00021641000000000016,0.046670670643547685,0.04668982855231208,0.04662686482679035,0.046544684753433284,-7.379970588236585e-06,1.144758222169917e-05,2.936363475493203e-05,-1.7916052533232853e-05,0.3571472377455836,-2594.327019090007,-0.004626122274476278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04656359,-0.0013656593059083772
0.0465,0.04660001,0.04635822,0.04660001,2017-11-23 08:20:00,306.20325471,0.0468,35.322088610285604,15.036093844135324,32.09289691701756,0.046391747334707294,0.04666570474999992,0.046532891580818116,14.029119204785928,-212.50447263917857,41.84675114065863,-0.00030000000000000165,0.04658702028602119,0.04663455051848992,0.04661900305617979,0.04654390792749726,-3.445282352939477e-05,-1.438778806842761e-05,1.5787830108301223e-05,-3.0175618176728832e-05,0.38110179126783134,-2997.8752506400024,-0.0064102564102564465,0,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0465,-0.0017204301075268117
0.04642,0.046668,0.04640746,0.04665544,2017-11-23 08:22:00,69.48783758,0.0467793928,34.636287879432146,43.05645975926954,25.44048973825749,0.046537856000000336,0.04666608499999992,0.04648869073767994,24.23302043838665,-131.89591531679818,40.707757411786964,-0.00035998999999999753,0.046546551238231634,0.046598648859484976,0.04661257187923402,0.0465436191272817,-9.473788235295212e-05,-2.9612196313109906e-05,2.186092874929784e-06,-3.179828918803969e-05,0.4246486633442505,-2990.246683180001,-0.007695384287170594,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04642,0.0038776389487289874
0.0466,0.04671278,0.04644,0.04644,2017-11-23 08:24:00,15.43020499,0.04674105106048,33.09426673668023,42.707046494226155,73.3027175456872,0.04652308800000037,0.046662084999999916,0.04650082775247949,23.80521895632221,-34.152139950467074,48.96110965768872,-3.3329999999998077e-05,0.046540689439214064,0.04657529386461391,0.0466055767328108,0.04654272434726869,-0.0001364981764705869,-3.688169728719576e-05,-1.2554430945821507e-05,-2.4327266341374248e-05,0.4456228946923856,-2946.981470159998,-0.000714724854519248,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0466,0.0021459227467810283
0.0467,0.04672778,0.0466,0.0466,2017-11-23 08:26:00,91.94605707,0.04629034,30.038049240610523,79.31095255626623,91.32742257742315,0.046339434716360144,0.04666383149999991,0.046613377664381436,32.17237538367239,70.99954987902814,53.192698845336,-6.358000000000058e-05,0.04660697308409514,0.04660164300027874,0.04660906948691992,0.04654695042913248,-9.002611764705182e-05,-2.18724244591198e-05,-1.771342043711865e-05,-4.159004022001149e-06,0.4242572591946429,-2693.5813957300165,-0.0013596050601771845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0467,-0.005246252676659427
0.046455,0.04660001,0.046455,0.04660001,2017-11-23 08:28:00,64.06637950000001,0.046317125247999996,27.299678227004623,50.23820570110923,4.838709677419752,0.04659100200000035,0.04666070274999992,0.04654089071010402,27.478135035666018,-86.60066232314564,43.29142586918825,-0.00010858999999999869,0.04655476803737562,0.04657473771093039,0.04660268620457314,0.04654615950749215,-6.751444117647498e-05,-3.1225601133638696e-05,-2.0903850200159345e-05,-1.0321750933479365e-05,0.4114544211912203,-2688.1800112400047,-0.0023320796356122602,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.046455,0.005271553115918579
0.04669989,0.04669989,0.046695,0.04669989,2017-11-23 08:30:00,40.85743788,0.0463510626285568,23.726820921592804,56.60101354427292,83.29555303686935,0.04662998200000035,0.0466633252499999,0.046660626797513725,33.14392318093745,101.67473797329984,53.00527883522538,0.0001998900000000012,0.046634306905500265,0.04661538441806084,0.046609976677116534,0.04655209284314582,-3.0123676470580896e-05,-1.0447019670421775e-05,-1.8655156606512592e-05,8.208136936090817e-06,0.3891503351985395,-2557.5499153900173,0.004298709677419381,0,0,0,0,0,0,0,0,0,0,100,-100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04669989,-0.004280095734700863
0.04650001,0.04669,0.04646003,0.04660001,2017-11-23 08:32:00,25.51172038,0.04638233931847794,24.082495013247772,35.54517064565733,20.006403329731427,0.04633856354547599,0.04665509474999992,0.04653649520734217,35.33712407775393,-28.01173692808105,45.96061110525913,8.000999999999843e-05,0.04655081084688902,0.04657129518894982,0.04660001421828404,0.0465492743785582,-6.04049705882348e-05,-2.7682646448201617e-05,-2.100232709020314e-05,-6.680319357998477e-06,0.4065268992089082,-2717.3219114600165,0.0017236105127100044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04650001,0.002150537171927402
0.04660001,0.04669699,0.04650001,0.04669699,2017-11-23 08:34:00,53.84323407,0.046420921200994496,22.373480921874247,25.430885447315912,41.79429765636642,0.04655198800000036,0.046648083749999916,0.04654898996650157,66.79097666676488,24.46429343561991,50.0700096091848,9.999999994736442e-09,0.046555921487506216,0.04656591165541269,0.04659624611230295,0.04654932282955092,-2.912161764706545e-05,-2.666422536396623e-05,-2.386034621142544e-05,-2.803879152540796e-06,0.4219487931860412,-2672.224568960013,2.145922745651597e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04660001,0.0
0.04660001,0.04665336,0.04650001,0.04662042,2017-11-23 08:36:00,82.41695636,0.04646446048119874,20.89993801833193,31.84098912832657,41.792559861467225,0.04654000800000036,0.046640833999999916,0.04655699381674841,62.28825755799254,-3.7519099146030053,50.32904605531404,-9.99900000000012e-05,0.04655819066111388,0.0465623063147804,0.04659276737241037,0.046549369186592346,-4.775964705882457e-05,-2.4868379327712412e-05,-2.50961927769624e-05,2.278134492499888e-07,0.40915678779490094,-2614.6241620900173,-0.002141113490364051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04660001,0.001287338779541095
0.04666,0.04666,0.04660001,0.04665336,2017-11-23 08:38:00,85.9076073,0.04650001,18.936674829347968,58.335561636599216,81.22239707599348,0.04660267600000036,0.04663929299999993,0.04663821303775336,56.185151271235334,57.33938024087866,52.65413770869535,0.00020499999999999685,0.04661327584938395,0.0465936139793158,0.04659768694392823,0.046553578343083185,-3.282164705882551e-05,-8.436432134946437e-06,-2.031757314687825e-05,1.1881141011931815e-05,0.373621493093212,-2506.010589990012,0.004412872672478675,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04666,0.0014999999999999773
0.04672999,0.04673,0.04660002,0.04660002,2017-11-23 08:40:00,144.5150758,0.046534343344,16.83437393401877,78.41415521850121,99.9956519848682,0.04664867400000036,0.04664049299999993,0.04668545605272456,56.27568142610608,117.27242814689276,55.29311781764034,3.0099999999998187e-05,0.0466492325997262,0.04661936109359157,0.04660296282674805,0.04655797287526305,-8.272352941124383e-07,4.2953336434961575e-06,-1.328933679996316e-05,1.7584670443459318e-05,0.3536203332367557,-2485.5616961100163,0.0006445411327520937,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04672999,-0.002781511401992634
0.04660001,0.04679977,0.04660001,0.04679946,2017-11-23 08:42:00,133.56892607,0.0465699424678912,15.595603687191607,66.65853361816227,0.0,0.04667789400000035,0.04663957374999995,0.04669746979457751,58.291778649986,53.94872188653864,49.10606916819067,9.999999999999593e-05,0.04666620893321164,0.046642634285792704,0.046610250614003104,0.046563492525287034,4.546164705882677e-05,1.3970079801778336e-05,-2.709406598080758e-06,1.667948639985909e-05,0.3505248014415984,-2688.026707880006,0.002150537171927402,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04660001,0.004291200795879673
0.04679998,0.04679998,0.04673493,0.04675,2017-11-23 08:44:00,10.48926425,0.04660001,13.619437520019483,55.82058205820621,99.99499949994915,0.04673287400000036,0.04664294149999994,0.04677230012208974,59.617745933830825,153.87925079440691,56.414969018869584,0.00019997000000000068,0.04672607063698295,0.04668497253842322,0.046622388629074,0.046571503023266174,8.467747058823333e-05,3.1138992065880826e-05,7.8250085854173e-06,2.3313983480463533e-05,0.3392169177776028,-2602.6269947800124,0.004291200795879672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04679998,0.0
0.04679998,0.04679999,0.04660002,0.04660002,2017-11-23 08:46:00,64.60509439,0.0468,14.522790986961784,66.66333308331231,99.98999949997334,0.046706984000000326,0.04664043899999997,0.04675398083960084,60.93617385359806,88.31591823285744,55.263633900298956,0.00019997000000000068,0.04672269583865909,0.04669324541828331,0.046628510195465836,0.0465765808304119,8.400452941176306e-05,3.216610760536226e-05,1.5108017134736367e-05,1.7058090470625893e-05,0.3513517875493249,-2734.210340560005,0.004291200795879672,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04679998,0.0
0.04683711,0.04683711,0.046795,0.046795,2017-11-23 08:49:00,106.26183648,0.04660002,14.365687050445464,59.15895227843604,100.0,0.04672341400000032,0.04663936274999997,0.0467719729018971,54.484127853533536,166.1800714589121,55.865735498876255,0.000237100000000004,0.046745753211454535,0.04671743724262098,0.04664117273331042,0.04658608298490231,9.213076470587778e-05,3.78217768858477e-05,2.401697877595905e-05,1.3804798109888647e-05,0.3717351072908981,-2930.369273710011,0.005087981740776536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04683711,0.005638264188375411
0.04710119,0.04710253,0.04683311,0.04689001,2017-11-23 08:51:00,280.59779487,0.0466325352,15.179615704114704,90.74398785709197,99.73333864002797,0.04653319970423312,0.04664964274999999,0.04697978164027079,71.17631486341998,224.82795925112882,63.077805535117406,0.00030173000000000005,0.046896286982868685,0.0468128809640686,0.04666858789414776,0.04660218211107025,0.00017121526470587067,7.498508650517072e-05,3.829262558438069e-05,3.6692460920790034e-05,0.3863421909868368,-2137.755021150017,0.006447296614106232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04710119,0.002753645926992428
0.04723089,0.04725344,0.047102,0.04719021,2017-11-23 08:53:00,230.95754041,0.046725421305599986,18.38566214865249,96.49113220174786,95.08114475176615,0.04673248745796893,0.04667483724999997,0.04720787504363694,83.45671552266056,176.19377735836758,66.12026399482842,0.0004959599999999967,0.04707313754794164,0.04694501419908724,0.04671029253896531,0.046626045312283065,0.00032293020588235183,0.00012378735351702838,6.545284622169208e-05,5.833450729533625e-05,0.3722153177972016,-1491.7222324300062,0.010612190924432682,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04723089,0.0012803061725070175
0.04729136,0.04729369,0.04723089,0.04723089,2017-11-23 08:55:00,42.73509195,0.04685475385207808,21.592294654891845,96.03545732578036,99.49411611446398,0.04720890800000035,0.04670830399999997,0.04731902685325312,83.1117023920405,124.65521913803208,67.63658734854688,0.0006913399999999986,0.04718093446575184,0.047050513141537735,0.046752694473685394,0.046650959812340576,0.00043455361764705575,0.00015609439756711368,9.552349100224834e-05,6.0570906564865296e-05,0.33457100136864804,-1329.271494270013,0.014835615950379391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04729136,0.0011143684596933298
0.04734406,0.04734406,0.047262,0.04728,2017-11-23 08:57:00,130.87784782,0.04699196458131138,24.87438819886713,96.92187277829096,100.0,0.04727544000000032,0.04673481649999997,0.047379370384532056,89.08380047386316,97.40152185602724,68.73350766035368,0.0006140700000000013,0.047257324207000816,0.047138023838550064,0.04679575299935357,0.04667689415162729,0.0004812650294117593,0.00017688442275873992,0.00012306335589139255,5.382106686734734e-05,0.3055723170874353,-1338.0198515199995,0.01314081171427602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04734406,0.003293760611151647
0.0475,0.0475,0.04737,0.04737372,2017-11-23 08:59:00,145.81226661,0.047125886932039285,28.96234286253929,98.64811655072849,100.0,0.047357828000000345,0.04677881349999997,0.04748555926350327,90.91728369944185,107.86835964840604,72.66713721547372,0.0006628899999999992,0.04736408186977814,0.0472388999249798,0.04684514706322489,0.04670671857073808,0.0005027371176470549,0.00020074899379878,0.00014863903413977098,5.2109959659009e-05,0.29331887920032085,-1174.7610447900056,0.014153093561921291,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0475,0.005263157894736846
0.04775,0.04789,0.04755,0.0475501,2017-11-23 09:01:00,369.07230496,0.047302163636505135,34.79905679000628,83.47673655468033,77.7070063694267,0.04721467257628259,0.04683333024999994,0.04769382499027248,95.69630599135472,161.48731334150816,77.80174376428087,0.0006488099999999997,0.047542060831012506,0.0473834782968873,0.04690854935747903,0.04674444647503224,0.000591481470588219,0.00024040271323173823,0.00017793580247368006,6.246691075805817e-05,0.34661591011652604,-550.7664920300089,0.013774811209653084,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04775,0.003637068062827241
0.04792367,0.04797246,0.04784338,0.04784338,2017-11-23 09:03:00,323.48694746,0.047503018,40.48045895138815,84.18699659302358,91.90153703150415,0.04740576234056509,0.04690600649999994,0.04791554398553313,99.99999999999996,154.3887311868825,80.68383258104964,0.0006927800000000041,0.047736223702672234,0.047550110099569186,0.04698358038727688,0.0467891275837458,0.0007340698823529376,0.0002848509838437041,0.00021299581683880683,7.185516700489728e-05,0.3498300846741097,1619.116169789998,0.014667942950048241,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04792367,0.0010141126503874988
0.04797227,0.048,0.04786546,0.048,2017-11-23 09:05:00,498.29082733,0.04767752512,45.50915327617293,95.24643826976074,93.837777777777,0.047897864000000345,0.04697531324999995,0.04804436978470855,85.66098408078456,108.5587191532512,79.96487034564825,0.0006809099999999997,0.04787352275674321,0.04769379221541408,0.047060649000327484,0.0468360590126745,0.00083424332352941,0.00031418914013855986,0.00024787305401886427,6.631608611969565e-05,0.3399675457114533,1308.2224131199775,0.014398190282537863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04797227,4.169075176836675e-07
0.04797229,0.048,0.04794991,0.04797227,2017-11-23 09:07:00,300.15954671,0.0477936160768,49.84511930111489,88.7705305273807,82.30749584982782,0.04796810000000034,0.04704142699999996,0.04805423378874734,85.30205191650356,83.78264820720119,79.96525514328819,0.0006282300000000005,0.04792838900299698,0.04778585462354167,0.0471307475162577,0.04688061233440082,0.0008310033235294223,0.00031773571396690603,0.00027309951515078846,4.463619881611746e-05,0.3102715403362171,1472.5470000599719,0.013269457667973564,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04797229,0.0015127482969856342
0.04804486,0.04804488,0.0479237,0.04792632,2017-11-23 09:09:00,835.57382039,0.047871134289152,52.754521658066,73.65268628589651,99.98885297068531,0.047977078000000346,0.04711189074999996,0.04805211397764856,78.31883921515211,74.91284137265201,78.85587167738977,0.0005448600000000012,0.047966170667998666,0.04785345243394111,0.04719647178259697,0.046923912931032485,0.000771975588235288,0.0003098359729067357,0.0002863296026910132,2.3506370215722626e-05,0.2978977946910101,1762.5472430199757,0.011470736842105287,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04804486,8.367180172864302e-05
