close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.04442719,0.04445444,0.044180000000000004,0.0442,2017-11-18 22:25:00,768.50778019,0.043677741299193336,36.60571195093497,85.44569807568251,96.33869429105034,0.04377097712431435,0.043680785250000013,0.04431427775050571,63.11637098755413,201.0842975887613,66.25735571952843,0.0006920799999999978,0.04416775512504383,0.04402144435242413,0.04368333648614595,0.043553117251230636,0.0003907775882352888,0.00017296326166944126,0.00011191628148455338,6.10469801848879e-05,0.5686307130236513,31191.032841570097,0.015824357135491317,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0009251091505000034
0.04446829,0.0445,0.044206,0.04439993,2017-11-18 22:30:00,701.9178511,0.043755411169274006,38.7984810664283,97.01789809701711,94.71500000000042,0.043890674231513715,0.0437019305,0.044435566984995435,70.17803298304185,163.45639815934481,66.96052469000958,0.0006262900000000017,0.04426793341669589,0.044102689015619735,0.043714118976885326,0.04357123948387954,0.0004862847058823491,0.00019909768412984533,0.00012935256201361176,6.974512211623355e-05,0.5747508769818794,31892.950692670096,0.01428516034852428,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-2.2487934664623568e-07
0.04446828,0.04446845,0.0442603,0.04446829,2017-11-18 22:35:00,485.17740701,0.043844761828961125,40.83462381652924,95.24086728469223,94.66890756302536,0.043941803042785686,0.043723075000000014,0.044503658102736786,71.25677668225505,132.63740380662853,66.96015906160909,0.0005691599999999991,0.044334715611130594,0.04416916010368888,0.043743693918968256,0.043589002662416575,0.0005374925294117719,0.00021730365404463295,0.000146942780419816,7.036087362481695e-05,0.5671321104455945,31407.773285660096,0.012965180167620651,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2.248793972169676e-07
0.04446829,0.04446845,0.04430267,0.04446828,2017-11-18 22:40:00,227.95732455,0.043923390409485785,42.725327798765825,94.6388887279055,94.5327586206901,0.04419755969533992,0.04374228224999999,0.044537156003636016,69.65698692400106,114.61769748566294,66.96035334745022,0.0007682700000000015,0.0443792404074204,0.04422354735756363,0.04377210945155774,0.04360641429286377,0.0005830726176470555,0.0002290919933904748,0.00016337262301394776,6.5719370376527e-05,0.5532514827591797,31635.7306102101,0.017580541153070443,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0001679848719166506
0.04447576,0.04447576,0.0444,0.0444683,2017-11-18 22:45:00,380.41643468,0.0439925835603475,44.50089252163215,93.87555539457256,92.42500000000165,0.04446156199999998,0.04375674925,0.044552548987789466,73.55890265044238,105.62471997080166,67.11591204216225,0.00047591000000000305,0.04441141360494693,0.04426940420164297,0.043799703590712336,0.043623629059341716,0.0006319419999999965,0.00023631303426381592,0.00017796070526392138,5.835232899989451e-05,0.5258143760579562,32016.1470448901,0.010816173236954284,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0018446002946323683
0.0445578,0.0445578,0.04446829,0.0444685,2017-11-18 22:50:00,614.52102185,0.0440534735331058,46.365940313790844,95.65258620689742,100.0,0.04448768399999999,0.043774294250000005,0.04459362411231477,74.76805140174318,105.91704957045441,68.85051279701187,0.0008105799999999982,0.04446020906996462,0.04432183980134425,0.04382943286166479,0.0436421274938102,0.0006420469999999998,0.0002458220203125708,0.00019153296827365126,5.428905203891952e-05,0.5017061658009283,32630.668066740098,0.01852872022496511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0024431188254356215
0.04466666,0.04477827,0.0445578,0.0445578,2017-11-18 22:55:00,873.83553026,0.04412407923847099,48.54451934767742,90.29247334144232,78.45242002432474,0.04452735799999998,0.043793498250000014,0.0446649104068613,76.23831609286047,119.62270440223296,71.0339016673512,0.000766639999999999,0.044529026046643085,0.04438453438291802,0.04386226529846225,0.04366241526621,0.0006678928235294147,0.00025915467866630126,0.00020505731035218126,5.409736831412e-05,0.4999910110788608,33504.5035970001,0.017463317784365454,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.004155000620149333
0.04448107,0.04479589,0.0443027,0.04466666,2017-11-18 23:00:00,930.30920706,0.044228749760315635,47.91946940803515,71.54096387305016,36.1704715948252,0.04452991599999998,0.043809250000000015,0.04461189488257103,77.42672853032657,74.58297950664962,62.93471537795817,0.0003478399999999951,0.04451304069776205,0.04440208631329656,0.043886532149502944,0.043678626251037515,0.0006693065294117659,0.0002518422636594922,0.00021441430101364344,3.742796264584876e-05,0.5454119028834771,32574.194389940098,0.007881589450851321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0018225730631029244
0.0444,0.04459986,0.044180000000000004,0.04459986,2017-11-18 23:05:00,397.33638843,0.04479589,46.36111168974363,50.11451867450305,35.720664404358665,0.04451625799999998,0.043828724750000006,0.044531408242501916,73.00967473616838,32.42317176687969,59.73091694286428,0.0004000000000000045,0.0444753604651747,0.04440170698360628,0.04390666814364008,0.04369291087972985,0.0006421561176470705,0.00023677604376914907,0.00021888664956474453,1.7889394204404512e-05,0.5749236895156223,32176.858001510096,0.009090909090909195,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.003376126126126158
0.0442501,0.0444,0.04415585,0.0444,2017-11-18 23:10:00,482.32628677,0.04479589,44.7308810613871,28.872259382183298,14.725642147365464,0.044188628267456974,0.04384497724999999,0.044402155415781165,73.43275964861166,-17.403006518544125,54.23338492910369,5.009999999999737e-05,0.044400273643449804,0.04437414207749605,0.043920136059575766,0.04370394432765599,0.0005845692352941106,0.00021031588808561455,0.00021717249726891852,-6.85660918330397e-06,0.5750769144160403,31694.531714740097,0.001133484162895868,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0041556968232839935
0.04443399,0.044589,0.04425001,0.04425002,2017-11-18 23:15:00,241.30167381,0.0447702884,44.01625455847486,31.300988503513178,43.45665895881485,0.044177206606468726,0.04386957575,0.04440746007214756,72.99999373134891,31.80970485964966,59.195000639333216,6.8000000000012495e-06,0.044411512428966536,0.044385023517951316,0.04394028719449437,0.0437184006776034,0.0005341278529411714,0.0002018575223724645,0.0002141095022896277,-1.225197991716327e-05,0.5862833877170794,31935.833388550098,0.00015305942149393758,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.007212946665379394
0.04475449,0.04475449,0.04443142,0.044435,2017-11-18 23:20:00,433.64443299,0.04415585,43.91798351771222,50.571318459263104,93.53165427160843,0.04413477883643474,0.043902186749999995,0.044567108955015214,68.62952645973904,134.6015584618273,66.09425592702442,0.00028620000000000034,0.044525838285977684,0.04445219924196017,0.0439722167162789,0.043738917297848866,0.0004786597941176528,0.0002184971786100623,0.00021498703755371465,3.5101410563476447e-06,0.592069616815189,32369.4778215401,0.006436046899937019,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0010168812112482705
0.0448,0.0448,0.0445,0.04469996,2017-11-18 23:25:00,351.09276997,0.044167822800000006,43.96875258852863,78.9961044101413,100.0,0.04410088431709317,0.043937611750000015,0.044689814526393166,74.39365314072714,141.375708052215,66.9488097641764,0.0003317200000000006,0.04461722552398513,0.04451543574342196,0.04400467880583659,0.04375992883650533,0.000461864323529404,0.00023267437733057167,0.00021852450550908608,1.4149871821485668e-05,0.5970520706086893,32720.5705915101,0.007459699363231513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0023125000000000515
0.0449036,0.04499999,0.0448,0.04480366,2017-11-18 23:30:00,702.25371921,0.044193109888000015,44.573269940659145,94.03764408622442,88.58127798706428,0.044136918822502924,0.043977953500000014,0.04481480618665397,76.20431483225914,196.36747181622445,68.87213648741908,0.00043531000000000125,0.04471268368265675,0.04458601106279978,0.044039930617372415,0.0437825757902379,0.0005202642352941099,0.000249394696814384,0.00022469854377014565,2.469615304423833e-05,0.5849389834516933,33422.8243107201,0.00978922283721729,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0011132737686956001
0.04495359,0.04495359,0.04462008,0.0449036,2017-11-18 23:35:00,606.99986106,0.04424152269472001,43.826595516017974,94.1314821127405,93.81316835115665,0.04440516281595597,0.04401361075,0.04491329226226242,67.48912959837659,133.2971284303465,69.78579764098849,0.0004778299999999984,0.044792985788437836,0.04465284359683618,0.044075760397083295,0.04380576419043121,0.0005831147647058776,0.0002636403636827253,0.00023248690775266162,3.115345593006374e-05,0.5955463652071568,34029.8241717801,0.010743605055877596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.001192118360291118
0.0449,0.04495359,0.04480585,0.04490359,2017-11-18 23:40:00,284.40853759,0.04428703073303681,43.133254978851156,88.26940708240153,82.4137749089831,0.044862335999999975,0.04404986075,0.04494293922856751,65.5766979827185,121.65871533708969,67.49853774648895,0.00034220000000000084,0.044828657192291885,0.04469778112468415,0.0441080835187663,0.043827432226264264,0.0006364732058823512,0.0002675220643495735,0.00023949393907204394,2.8028125277529548e-05,0.5771703987554351,33745.415634190096,0.007679912383465989,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.008685746102449883
0.04451001,0.04493897,0.044469999999999996,0.0449,2017-11-18 23:45:00,504.55428948,0.0443298082890546,40.5121623234557,61.25871410054392,7.549199041491443,0.04449404822777843,0.044081832249999994,0.044764177212584993,58.503668738023684,19.496006546665736,53.703940663186685,-0.00015664999999999432,0.04472244146152793,0.044663640920196125,0.044123845341559775,0.04384094861782338,0.000627044205882353,0.0002364042849364312,0.00023887600824492133,-2.471723308490208e-06,0.6158989561377756,33240.861344710094,-0.0035070900756849588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.006512467644918471
0.04479988,0.04488789,0.04451001,0.04451001,2017-11-18 23:50:00,262.63704704,0.044370019191711324,38.07829057201707,50.73521925823281,62.242683824223356,0.044494020173704185,0.044121050499999995,0.04478648042963269,58.717431272898004,50.04552876842735,60.21264066267364,0.0003188100000000027,0.04474825430768529,0.04468841166197865,0.04415035650463586,0.0438599373580645,0.0006073418529411873,0.00023245372516902255,0.0002375915516297416,-5.137826460719036e-06,0.6284546378518122,33503.498391750094,0.007167318591931416,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.002675900024732116
0.044680000000000004,0.044680000000000004,0.04450011,0.044680000000000004,2017-11-18 23:55:00,238.9505503,0.044407817440208636,35.76499756248761,37.73903281363056,43.42521557517635,0.044449717128577065,0.04414844325,0.0447397051879819,54.43274241585132,-3.231376496580696,56.66458758744716,0.00027999999999999553,0.04472550287179019,0.04468688226889162,0.0441711268377874,0.04387617622226125,0.0005168228235294253,0.00021714643503593228,0.00023350252831097972,-1.6356093275047463e-05,0.6330541001017715,33264.5478414501,0.006306306306306206,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0034861235452103363
0.04483576,0.04489999,0.0446,0.044680000000000004,2017-11-19 00:00:00,275.67610865,0.044443347793796134,34.58423537466762,60.434072575636385,75.63431832750892,0.044469856452273714,0.044181837249999995,0.04478399355910529,52.10506935745782,62.60675950995849,59.96547703661585,0.0005856600000000017,0.04476225524786013,0.04471395094727496,0.04419719088336437,0.04389517788122637,0.0004763814411764613,0.00021510423980304616,0.000229822870609393,-1.4718630806346872e-05,0.6335856906297131,33540.223950100095,0.0132352243271767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.005880573899048413
0.0445721,0.04485993,0.04448492,0.044680000000000004,2017-11-19 00:05:00,276.60775815,0.04447674632616836,32.85041492833817,46.943549775282456,21.77111542316161,0.044427882934852996,0.04420838974999999,0.04468223672089935,42.70548400154654,-1.8149285546829816,52.65418793066189,0.0001381100000000038,0.04469887016524009,0.04468815986595225,0.0442118932016638,0.043908582279617935,0.00040364685294117664,0.00019002019237212425,0.00022186233496193931,-3.1842142589815034e-05,0.6519066019495942,33263.616191950096,0.0031082061277864933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0006259521090547084
0.0446,0.04479483,0.04446,0.0445721,2017-11-19 00:10:00,197.58398159,0.04499999,31.105279475427476,43.07477957526143,31.818904975113266,0.04448752868569464,0.04423581775,0.04463026699292304,48.63808125509503,-15.358934356728591,53.303010850478536,-0.00015449000000000018,0.04466591344349339,0.04467213079941548,0.04422711307610835,0.043922273719625496,0.0003593384411764919,0.00017042761740632822,0.00021157539145081708,-4.1147774044488855e-05,0.6585874460055218,33461.2001735401,-0.0034519441513019182,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0004993273542600414
0.04457773,0.04476777,0.04443863,0.0447626,2017-11-19 00:15:00,105.09048451,0.0449891902,29.364029953025128,27.913337242752306,30.149991329981535,0.04465311799999999,0.044258186500000005,0.04458736962115047,51.478793443042896,-37.52993020460188,52.68241200873572,-0.00022226999999999664,0.044636518962328925,0.04465496701770357,0.044240862759398224,0.043935253051910136,0.00031038844117647213,0.0001513585900980094,0.00019953203118025558,-4.817344108224616e-05,0.6645903381960989,33356.1096890301,-0.004961383928571353,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.001065554482025125
0.04453023,0.0447,0.04453023,0.04457773,2017-11-19 00:20:00,166.26985337,0.044967167792,27.747155396508656,27.274413328216923,19.854343679555456,0.044405830819993816,0.044279442249999995,0.0445388731854493,54.931260222257684,-64.39505912394445,51.310200654315274,-0.0003733700000000048,0.04460108930821928,0.04463228755993928,0.04425221049432378,0.04394703477365449,0.0002899297058823469,0.00013090441098068809,0.0001858065071403421,-5.490209615965395e-05,0.6450097776872782,33189.839835660096,-0.008314923525062684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.003313254838342438
0.04467777,0.04467777,0.04450979,0.04459642,2017-11-19 00:25:00,115.54735769,0.04494602628032,26.11613813632905,35.58891236610338,56.76240208877264,0.04459156599999999,0.04430863625,0.044582724032846084,53.69157306173268,-57.625480741196306,55.21243760684082,-0.00027582000000000295,0.04462664953881285,0.044640557094495784,0.04426889910238952,0.04396150477813658,0.00023217847058822769,0.00012515684146164469,0.00017367657400460258,-4.8519732542957894e-05,0.6238155683378102,33305.387193350085,-0.006135661245297718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.001907660118219836
0.044763,0.0448,0.0446,0.04467777,2017-11-19 00:30:00,160.44068221,0.0449257304291072,25.271989432419875,55.45931078792805,89.76118659545556,0.044629745999999984,0.044340210000000005,0.04465499344879693,50.72285822551475,11.243854559837553,57.33944755094347,-0.00013700000000000515,0.0446720996925419,0.04466281944095109,0.04428827560817816,0.043977375970648734,0.00020995597058823257,0.00012602644549701558,0.00016414654830308517,-3.8120102806069594e-05,0.6100685041217195,33465.82787556009,-0.003051224944320828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.003268547684471477
0.04461669,0.04484162,0.04461669,0.044763,2017-11-19 00:35:00,158.77109384,0.044906246411942914,24.701957954702173,63.569435969343694,44.184719223802375,0.04463308399999999,0.04436322125,0.04463103360499825,44.47847576436406,-10.091382796418053,52.71154657100225,0.00010667999999999787,0.04465362979502793,0.044654432269869065,0.04430115460393588,0.043990035654398255,0.00020163514705882207,0.00011360010739940725,0.0001540372601223496,-4.043715272294236e-05,0.6043597680118723,33307.056781720086,0.0023967642334836114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.004108103940476145
0.04479998,0.04484122,0.044601,0.04461669,2017-11-19 00:40:00,119.16499099,0.044887541755465186,24.05549998024369,73.79910388653322,87.45140584034121,0.044677533999999984,0.04439572075,0.04470581001512287,35.11091863103522,45.657306764605295,57.35506771250606,1.0000000000287557e-07,0.04470241319668529,0.04468089549352925,0.04432071638417369,0.04400607415629136,0.00019678582352941618,0.00011719120880556572,0.00014666804985899286,-2.9476841053427112e-05,0.5971956132763404,33426.221772710094,2.2321488361771407e-06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.004191073299586341
0.04461222,0.04484086,0.04461222,0.04466132,2017-11-19 00:45:00,222.80820445,0.04486958528524659,23.45521757538939,54.168113572245886,30.86821565259353,0.04469393199999999,0.04441977625,0.04466210576048223,39.502194610608406,5.1587415876955784,51.74917553553243,-6.777999999999645e-05,0.0446723487977902,0.04466840904016029,0.044332147898519816,0.044018077044285585,0.0001932890588235356,0.000103691231744224,0.0001380726862360391,-3.4381454491815054e-05,0.5934802006863358,33203.4135682601,-0.0015170098478065456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.00022908521476862673
0.044601999999999996,0.0448,0.044601999999999996,0.04461222,2017-11-19 00:50:00,272.94504469,0.04485234707383672,22.811467875107002,39.71578918014957,0.8277460475134579,0.04467877799999999,0.044443576250000005,0.0446289980418806,30.379342379686765,0.382614595898695,51.45437534738578,-0.00023375999999999952,0.0446488991985268,0.044656334669222066,0.04434273033387198,0.04402963987509182,0.00019039805882352376,9.111738952529565e-05,0.00012868162689389038,-3.7564237368594745e-05,0.5829240530895767,32930.468523570096,-0.0052136954966303575,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.003121384691269504
0.04474122,0.0448,0.044601999999999996,0.04465278,2017-11-19 00:55:00,165.44205378,0.04484086,22.213700296273352,29.990139783724953,58.274457651067344,0.044674421999999984,0.044468729000000005,0.04467640680813043,40.183389440262495,53.206765788788424,55.19851586462707,0.00016911999999999486,0.04467967279901786,0.04467176836572714,0.044358357379602496,0.044043730570634564,0.0001642490882352923,9.133358277798459e-05,0.00012121201807070923,-2.987843529272464e-05,0.5712126663490251,33095.9105773501,0.003794301816607133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0009212980781481045
0.0447,0.04489991,0.0447,0.0448,2017-11-19 01:00:00,234.70073623,0.04443863,22.30611579509233,30.74084697461048,33.12033722525011,0.04469108399999999,0.044490179000000005,0.0446870521684692,39.56998093409576,112.016162183587,53.87365721412804,9.999999999999593e-05,0.04468644853267857,0.04467690139014038,0.044371755129422014,0.04405672600487941,0.00015545173529411815,8.717392127763346e-05,0.00011440439871209409,-2.723047743446061e-05,0.5628455903400587,32861.2098411201,0.002242152466367621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.003202684563758463
0.04484316,0.04485606,0.0447,0.04479998,2017-11-19 01:05:00,206.89512273,0.044447855599999996,22.39193018685282,57.448472515864665,80.95062267127605,0.044699719999999984,0.04451378,0.044763561690158535,47.774681939288904,129.56201550387615,57.67339771467695,0.000265429999999997,0.04473868568845238,0.04470713022829668,0.04439024159493487,0.04407229895527784,0.0001454966176470604,9.43416631645072e-05,0.00011039185160257671,-1.6050188438069494e-05,0.5458318863004314,33068.1049638501,0.005954318445555596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.003190230126512057
