close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,ask,bid,last,percent_change
0.093034,0.093251,0.092745,0.09276,2017-12-09 04:40:00,679.977,0.0935458656,21.58647649243048,62.52148997134695,87.56446991404047,0.0911659512765446,0.09212285000000027,0.09252691733951876,47.247513371076614,56.78262084381358,58.0549595954856,9.200000000000874e-05,0.0925097398149018,0.09244256050102573,0.09140101700079004,0.09081411894050527,-0.00042060294117646224,0.0002917473538387449,0.00039362066482078015,-0.00010187331098203524,0.7215990206400448,-120615.72900000012,0.0009898646467690468,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0931,0.09299199999999999,0.093034,0.002331354560172628
0.092604,0.093134,0.092364,0.093036,2017-12-09 04:45:00,446.159,0.09346427097600002,21.06204385416766,83.4957020057308,62.92263610315158,0.09129306533971487,0.09223460000000028,0.0925805560970958,33.26224386838287,14.251325767856665,54.016756174692325,-0.000347000000000014,0.0925411598766012,0.09247191313720284,0.09144819280468064,0.09084956213030088,-0.0002669617647059058,0.0002839024922861311,0.0003716770303138504,-8.777453802771932e-05,0.7325602741018113,-121353.87800000011,-0.003733149724048304,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09265,0.092409,0.09260399999999999,-0.007557352024252276
0.092948,0.093261,0.092414,0.092415,2017-12-09 04:50:00,659.515,0.09338594013696,20.720710807306485,77.55078272747834,82.16524216524259,0.09157043807078273,0.09235132500000028,0.0927796898257076,38.494214241139844,49.92171598559261,56.616599211159,-5.1999999999996493e-05,0.09267677325106746,0.09255847438498414,0.09150700877312452,0.09089111535585404,-1.942058823528603e-05,0.0003019624726390835,0.000357734118778897,-5.5771646139813514e-05,0.7428071541522554,-120075.42900000012,-0.0005591397849461988,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09302200000000001,0.09286599999999999,0.092948,-0.001026638569190163
0.09239,0.093341,0.092329,0.092946,2017-12-09 04:55:00,712.431,0.091506,20.263813972314697,64.4207550631253,48.17438692098138,0.09228172235283776,0.09243747500000027,0.09262955355310797,36.87381088007388,29.226130901630416,51.52743475156527,-0.00014999999999999736,0.0925811821673783,0.0925278426786234,0.0915416358800608,0.0909207962403597,0.00020863235294117652,0.000268158041603489,0.00033981890334381536,-7.166086174032641e-05,0.7721550815130501,-120337.36800000012,-0.0016209206829478858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092535,0.09231900000000001,0.09239,0.0030763252485347787
0.092501,0.092672,0.092206,0.092395,2017-12-09 05:00:00,938.268,0.0915427,19.63062696151399,52.11027283784584,25.99118942731316,0.09219112134688992,0.09252402500000027,0.09258272878381348,32.06695399955077,-5.529370383398699,52.443209589032314,0.00028600000000000847,0.0925544547782522,0.09252296219160096,0.09157925800241136,0.09095208740440708,0.00027381764705881884,0.00024747185726957393,0.00032134949412896714,-7.387763685939321e-05,0.7521249220107891,-118733.11600000015,0.003101447703735927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09264299999999999,0.09244,0.092501,-0.0018589158115294966
0.092984,0.092989,0.092432,0.092502,2017-12-09 05:05:00,430.273,0.091578666,19.46226876054924,47.57061061830103,68.54625550660819,0.09220706020447048,0.09260202500000027,0.09278609544994733,37.78827315541549,65.99849904374778,56.311087622862225,0.0007039999999999963,0.0926976365188348,0.09260678724767353,0.09163434592388543,0.09099232329796136,0.00019552352941176743,0.0002669744552157155,0.00031047448634631677,-4.350003113060127e-05,0.737561605331455,-118169.88200000016,0.007628955353272608,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093065,0.092928,0.092984,-0.004317937701396344
0.092891,0.093367,0.092643,0.092928,2017-12-09 05:10:00,581.677,0.09161391268,19.76956846058656,51.1794354201217,59.000861326443385,0.09224868843366217,0.09263652500000027,0.09286713723414312,42.38611720772036,99.6440764146132,55.37716381898107,0.0008910000000000029,0.09276209101255654,0.09265846229355107,0.09168362647588993,0.09102992085699876,0.0002565470588235391,0.00027179302106850045,0.0003027381932907535,-3.0945172222253056e-05,0.7412363246261136,-118685.07500000016,0.009684782608695684,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0931,0.092892,0.092891,-0.004494961986385941
0.092957,0.09302,0.092514,0.092892,2017-12-09 05:15:00,359.81,0.09168403617280001,19.807140663826868,64.0775775604867,64.68561584840815,0.09224745519213537,0.09256530000000024,0.09294523123535704,43.3924582968796,65.05491469227296,55.935698429979546,0.0010870000000000046,0.0928270606750377,0.09271274187654176,0.0917335626925217,0.09106808084070336,0.00029172647058825496,0.00027773585162474407,0.0002977377249575517,-2.0001873332807507e-05,0.7266834470323273,-118049.29500000016,0.011831936431914712,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09299299999999999,0.092698,0.09295700000000001,0.0027070166734971335
0.09266,0.092899,0.092582,0.092867,2017-12-09 05:20:00,250.616,0.091751354725888,19.842029138264294,54.263565891474094,39.10422049957035,0.09242360432000596,0.09253087500000026,0.09284350834567516,44.00955271739919,37.02326752686104,52.736776107300436,0.0010450000000000043,0.09277137378335848,0.09270315244444327,0.09176989356732476,0.09109960399304746,0.00031667941176469205,0.00025553452682834654,0.00028929708533171066,-3.376255850336406e-05,0.7058478549961401,-118539.98500000012,0.011406429078207764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092722,0.092575,0.09266,-0.004215381315027251
0.09323,0.09323,0.092583,0.092622,2017-12-09 05:25:00,131.8,0.09181598053685247,20.312718465128675,63.04580997695554,85.34759358288775,0.0925788547086574,0.09253915000000022,0.09305103832161613,46.71838338502013,84.86613570022999,57.73276596067542,0.00046999999999998426,0.09292424918890564,0.09279894290908997,0.09182715264311593,0.09114179005306668,0.00043456176470585417,0.0002806983375795713,0.0002875773357812828,-6.878998201711432e-06,0.7009930963142229,-111741.17800000016,0.0050668391548079365,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09323,0.092973,0.09323,0.00967575470886727
0.092903,0.093603,0.092667,0.093231,2017-12-09 05:30:00,572.219,0.09187802131537837,21.198789161287674,53.39088629807089,35.720844811754176,0.09256393328449498,0.09255322500000017,0.09301829834068516,52.54293109792895,87.46459128222982,54.19357812905478,-0.0001310000000000061,0.09291716612593708,0.09281786238016453,0.09186934273554276,0.0911766654980512,0.0005147705882352915,0.00027112926238376245,0.0002842877211017787,-1.3158458718016248e-05,0.7251777374572514,-116000.21000000015,-0.001408087365909303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093016,0.092837,0.092903,0.0005309828492539106
0.094132,0.094285,0.09287,0.093015,2017-12-09 05:35:00,670.041,0.09198152003645567,22.71369328217289,70.8097504981953,91.36081309994356,0.09215440305282327,0.0926002000000002,0.09359034271312718,58.427849851003494,221.90245216922858,63.29980443791366,0.0015280000000000155,0.09332211075062473,0.09305679649286187,0.09195807439297246,0.0912351869738352,0.000586858823529407,0.00035858221757355263,0.00029914662039613347,5.9435597177419103e-05,0.7719596155693853,-117006.09400000011,0.0165003671547667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094165,0.093916,0.09413200000000001,-0.002075655525903205
0.094435,0.094465,0.093831,0.09408,2017-12-09 05:40:00,907.793,0.0921657984335392,24.282160420526672,75.16281852500066,98.40679766330385,0.09208502112487664,0.0926172750000002,0.09409280531805717,64.2980827241378,261.8465022891973,65.13980240875837,0.0014870000000000024,0.09369307383374982,0.09330737894870517,0.09205520873050296,0.0912985496084385,0.0007798676470588267,0.00044718402329120555,0.00032875410097514784,0.00011842992231605765,0.7624740622242854,-116735.45900000012,0.015998192537763075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094428,0.094215,0.094435,-0.011011955231473613
0.094292,0.094437,0.09407,0.094333,2017-12-09 05:45:00,286.393,0.09239571859018528,25.738594191855178,93.52508739929738,90.80765143464436,0.09257039048861404,0.09262080000000024,0.0943239875045638,64.68713746123602,183.09522475582264,63.52117975836736,0.0019020000000000011,0.09389271588916656,0.0934864009580315,0.0921429260351891,0.09135782585414164,0.001011791176470586,0.000500097870810276,0.0003630228549421736,0.0001370750158681025,0.7368865521540652,-117360.26700000012,0.020586643576144613,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09435199999999999,0.09423200000000001,0.094292,0.0005667418758087982
0.093374,0.094309,0.09293,0.094308,2017-12-09 05:50:00,638.936,0.09260264673116676,24.775098157747717,76.17863913201923,39.3214682981091,0.09264808209239217,0.09260172500000018,0.09399890326940448,56.056248585358155,57.33037530042746,54.20880697028127,0.0008729999999999988,0.0937198105927777,0.0934659644202076,0.09219120344557384,0.09139775009501548,0.0011094205882352937,0.00046262469868633965,0.0003829432236910068,7.968147499533294e-05,0.7964687233860185,-118295.22400000012,0.009437735808261521,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09351699999999999,0.093313,0.093374,-0.0021562536693674034
0.093585,0.093585,0.093197,0.093517,2017-12-09 05:55:00,1085.432,0.09278888205805008,23.880423268933633,58.318901979883464,44.82758620689656,0.09313927520961207,0.09260575000000018,0.09387330016065353,51.663935790080345,37.325146964022615,55.81230205035742,0.0006010000000000043,0.09367487372851847,0.09348760725289712,0.09224586213398273,0.0914410619746588,0.001120311764705867,0.000444825208290825,0.0003953196206109704,4.9505587679854576e-05,0.767524647193765,-117220.63300000012,0.0064634775875419895,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093681,0.09357,0.093585,-0.008308770131146002
0.093601,0.093879,0.0935,0.09357,2017-12-09 06:00:00,730.6469999999998,0.09293,23.443401541035275,42.62080318462214,43.71335504886041,0.0930107042104615,0.09263787500000024,0.09378737171064848,52.11237777908038,55.97109504255996,55.93830163599469,0.0007100000000000023,0.09365024915234564,0.09350822411600672,0.09229900479539516,0.09148383302506717,0.001074594117647057,0.0004270868587411686,0.00040167306823701,2.541379050415856e-05,0.7415017875260563,-116461.27900000011,0.007643366956971098,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093636,0.09347899999999999,0.093606,-0.0021307276757850735
0.092926,0.093708,0.092886,0.093632,2017-12-09 06:05:00,256.262,0.094465,21.996272185835306,30.37330751938091,2.5789813023854347,0.09267261180074714,0.09266565000000022,0.09339365827103677,55.11439070379746,-15.624463445623624,49.52265894875759,-3.1000000000017125e-05,0.09340883276823043,0.09340236518582368,0.09232359284263457,0.09151239078731638,0.0008350411764705967,0.00035447605087472744,0.00039223366476455354,-3.7757613889826036e-05,0.7567227183726403,-116645.77000000012,-0.00033348752649092723,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092926,0.09285800000000001,0.092926,-0.00818198456188699
0.092834,0.093033,0.092712,0.092926,2017-12-09 06:10:00,543.229,0.09443342,20.46602899881171,17.977220027747787,7.639323731997309,0.09261416679059946,0.09270960000000024,0.09309386784829768,57.991642606555224,-68.61955896750443,48.70277323077136,0.0001739999999999936,0.09321722184548696,0.09329902606112847,0.09234360880959007,0.0915385612669955,0.0005087823529411756,0.0002862085968383388,0.0003710286511793105,-8.482005434097176e-05,0.7280659173959108,-117084.53800000016,0.0018778329376213426,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092887,0.09272799999999999,0.092834,0.0005307625649914144
0.092257,0.092877,0.092002,0.092832,2017-12-09 06:15:00,352.962,0.0943645632,20.024553235121385,7.934604608335551,13.585508790623686,0.09202856632466057,0.09271585000000024,0.09262501727137587,52.806405855612276,-129.60414343564585,43.80452275857432,-0.0009729999999999877,0.09289714789699133,0.09310956677728692,0.09234021238568456,0.09155278777688168,0.0002455764705882324,0.00018343257334159369,0.00033350943561176715,-0.0001500768622701735,0.7480350138989963,-116286.67700000016,-0.01043655475705232,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09232,0.092127,0.092257,0.001609940572663536
0.092333,0.092504,0.091535,0.092319,2017-12-09 06:20:00,563.8530000000002,0.094222809408,20.159492565625307,18.423067041101245,34.04436860068252,0.09182227818493156,0.09271890000000026,0.09237408021734143,45.087967934319174,-141.78119870263066,44.594944996657546,-0.0005700000000000012,0.0927090985979942,0.0929683728177802,0.09233992954703027,0.09156823752420633,-1.991470588234845e-05,0.00010688232617643568,0.0002881840137247009,-0.00018130168754826518,0.7689937985371552,-116351.03100000012,-0.006135431579173989,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09255,0.092369,0.09236799999999999,0.0030514432356081376
0.092752,0.092756,0.092368,0.092368,2017-12-09 06:25:00,502.378,0.09400778465536,19.856572057482946,34.54513323689351,56.0055223193741,0.09207561145383483,0.09274105000000027,0.09243577169890607,50.89666528500862,-73.23769998797059,48.86525129162168,-0.0013800000000000062,0.09272339906532948,0.09292903230545654,0.09235608917263692,0.0915916783655754,-0.00023722352941175917,7.911353052079961e-05,0.0002463699170839206,-0.000167256386563121,0.7434152803823284,-116670.07100000016,-0.014660264309692838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09274299999999999,0.092699,0.092752,-0.007318146212698401
0.093144,0.093295,0.092694,0.092743,2017-12-09 06:30:00,259.421,0.09380996188293117,18.732844573113827,60.490115155170486,91.42045454545463,0.0920053626187131,0.09279605000000027,0.09268404290302364,54.279004236518105,-24.227112707518057,52.5499583138412,-0.0012910000000000005,0.09286359937688632,0.09296811734082808,0.09238698763645507,0.09162241740792147,-0.00028769411764704983,8.772642816358421e-05,0.00021464121929985327,-0.0001269147911362691,0.7334973674542972,-115883.15900000016,-0.013670778842590143,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093193,0.093026,0.093144,-0.002783742083059034
0.092645,0.093134,0.092517,0.093129,2017-12-09 06:35:00,152.94299999999996,0.09362796493229668,17.927238786511605,70.16471956100362,63.068181818181884,0.091989602293403,0.09283282500000026,0.09261166237663572,52.38352963071539,-56.82970519476851,47.82556439473365,-0.0016469999999999955,0.0927907329179242,0.0929093687334048,0.0923971057683588,0.09164266656833996,-0.0002806088235293991,5.3668425710917684e-05,0.0001824466605820662,-0.0001287782348711485,0.7331144417046019,-114855.61200000015,-0.017467017350358414,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092681,0.092511,0.092645,-0.0008538602047103859
0.09246,0.092634,0.092347,0.092634,2017-12-09 06:40:00,293.718,0.09346052773771296,17.408417665500306,69.0151515151516,52.55681818181798,0.0921084862530333,0.09286277500000026,0.09248423843996033,46.52701663508022,-82.27071258097564,46.168367501481455,-0.000913999999999998,0.09268048861194947,0.0928276653273312,0.09239957220881533,0.09165885138896583,-0.00025492352941174084,1.1615364806843996e-05,0.00014828040142702176,-0.00013666503662017776,0.7051327499709509,-115701.14800000012,-0.00978859211343627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092521,0.092423,0.09246,0.0005615793338806252
0.092483,0.092633,0.092258,0.092464,2017-12-09 06:45:00,173.146,0.09330648551869593,17.049026965968874,45.77406782385102,21.69720347155292,0.0922008138710964,0.09288172500000028,0.09242395445911226,40.00289154770525,-74.45723152253554,46.41695665417263,-0.001101999999999992,0.09261465907463297,0.09276499890418008,0.09240284388690101,0.09167517116359784,-0.00015488529411762653,-1.962980102747369e-05,0.00011469836093612268,-0.00013432816196359636,0.6835661401941697,-115610.38700000016,-0.011775391355452176,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092596,0.092442,0.09248300000000001,-0.0018420173860588852
0.092834,0.092956,0.092359,0.092485,2017-12-09 06:50:00,144.965,0.09316476667720024,16.155627835732435,43.266287513515074,55.54484088717408,0.09220570828570064,0.09287757500000028,0.09256724403398317,32.23491494503309,-35.17388549898071,50.196735565957155,-0.0007670000000000037,0.092687772716422,0.09277754455796552,0.09241975196976762,0.0916981182693346,-0.0001271382352941164,-1.5885930373132903e-05,8.858150267427155e-05,-0.00010446743304740446,0.6782745972584753,-115572.17600000015,-0.008194356897896429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092833,0.09264800000000001,0.092834,-0.004622396534818958
0.092671,0.092876,0.092598,0.092789,2017-12-09 06:55:00,194.122,0.09303438534302423,15.326042929084313,41.46272102672932,47.14611872146072,0.09234527791881134,0.09286705000000027,0.09258766720132368,27.83758952991155,-25.52465334583529,48.4862371596867,-0.0002549999999999913,0.092682181810948,0.0927581728201536,0.0924296048336983,0.09171738325392896,-0.00018206470588234824,-2.577451113827678e-05,6.571029991176188e-05,-9.148481105003866e-05,0.6523617894830812,-115666.06800000012,-0.002744118976389723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092809,0.092662,0.092671,0.002917814880855811
0.092439,0.0928,0.092294,0.092799,2017-12-09 07:00:00,234.84,0.092956,15.037952026837127,42.874063900108005,25.931232091689004,0.09227217457500672,0.09284115000000027,0.09249310142099464,29.914161379866382,-55.83832805096166,46.0794401830056,-0.0003950000000000065,0.09260112120729866,0.09270014139830747,0.09242997327159247,0.0917316726942085,-0.00024385294117647285,-5.173537058517086e-05,4.222116581237533e-05,-9.39565363975462e-05,0.6463839876732806,-115368.04300000015,-0.004254906607493014,0,0,-100,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092535,0.09237999999999999,0.092427,-0.0022281543992594224
0.092853,0.092945,0.092423,0.092541,2017-12-09 07:05:00,312.844,0.091535,14.491766048320224,52.7736346072483,85.24355300859494,0.09231221402003907,0.09283312500000028,0.09264018332924503,41.49764443820869,2.036665121783958,50.77516151034629,0.0005959999999999853,0.09268508080486576,0.09272793387134247,0.09244656255505944,0.09175387719514128,-0.0002177411764705817,-3.8459857381628604e-05,2.6084961173574546e-05,-6.454481855520315e-05,0.6376931914461527,-115110.48900000016,0.006460214401075099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092902,0.092805,0.09285299999999999,-0.003882573714975941
0.092722,0.092986,0.092705,0.092855,2017-12-09 07:10:00,104.982,0.0915632,13.903574449487573,57.67483202764772,61.84971098265881,0.09240615752985884,0.09282762500000027,0.0926744908689562,32.434063245313304,42.879982479195846,49.31179087517392,0.0003890000000000005,0.09269738720324383,0.09272685498564386,0.09245736402348848,0.09177304794364664,-0.00015840294117649978,-3.807066775057821e-05,1.3253835388743993e-05,-5.132450313932221e-05,0.6146271625855053,-113999.46700000015,0.0042130115993198585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092722,0.092695,0.092722,-0.0012002984525882109
