close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.042934,0.042934,0.042903,0.042917000000000004,2017-12-01 17:38:00,0.8290000000000001,0.00046571199999999996,0.04296599649292194,18.728784990185062,55.42222222222019,87.19999999999831,0.04288399999999998,0.04289597500000001,0.042889258719168766,47.17171385104197,3.095330992329214,53.28228339208879,4.099999999999937e-05,0.04289771416072528,0.042903273606823486,0.042841681479239106,0.04276545364516736,-3.6288235294126836e-05,7.632502121095175e-06,2.079717279657199e-05,-1.3164670675476816e-05,0.16928460142696253,479.02400000000324,0.0009558669246730088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042964999999999996,0.042964999999999996,0.042945,0.042945,2017-12-01 17:39:00,13.172,-0.000418907,0.042825,18.10637184522655,72.53333333333175,100.0,0.04289699999999998,0.042904525000000006,0.042924681900367495,45.8699625254768,102.41641840450404,55.685340233296586,9.099999999999386e-05,0.04292014277381685,0.042914496587401034,0.042846517499661105,0.04276940505813434,-3.0200000000014937e-05,1.176948527117222e-05,1.8991635291492035e-05,-7.2221500203198155e-06,0.16223312332238427,492.19600000000327,0.002122498483929511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042950999999999996,0.042970999999999995,0.04295,0.042969,2017-12-01 17:40:00,13.491,0.0,0.0428278,17.620563528661314,89.56049382715996,81.48148148148171,0.04292219999999998,0.0429126,0.04294051281512751,48.91145498821432,129.02527785973376,54.3262655789099,4.599999999999743e-05,0.0429304285158779,0.04292113357150994,0.04285061485261557,0.04277300099757723,-1.3611764705892537e-05,1.3759777080825375e-05,1.7945263649358705e-05,-4.18548656853333e-06,0.15418649801285264,478.7050000000033,0.0010721361146718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042960000000000005,0.042960000000000005,0.042960000000000005,0.042960000000000005,2017-12-01 17:41:00,0.247,-0.00027933,0.042833527999999996,17.16945580613645,90.43209876543506,89.8148148148236,0.042934599999999976,0.042919175000000004,0.04295451797181492,49.44824872743637,130.49604874801605,55.08517733816376,1.9000000000005124e-05,0.04294028567725194,0.042928200194871764,0.04285490446623849,0.042776703948120255,-4.679411764706154e-06,1.588026465727116e-05,1.7532263850941195e-05,-1.6519991936700356e-06,0.14463959096493634,478.9520000000033,0.0004424675717846609,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042948,0.042973000000000004,0.042935,0.042960000000000005,2017-12-01 17:42:00,67.079,0.00013973,0.04283902688,16.23546925972551,78.52733686067245,64.28571428571216,0.04295159999999998,0.042925375,0.042956863660299084,36.50195133180648,89.00772430188495,53.80153842488566,2.3000000000002185e-05,0.042942857118167956,0.042931800159440536,0.04285855527148404,0.04278009594914758,5.79117647058619e-06,1.6403378688301107e-05,1.7306486818413177e-05,-9.031081301120704e-07,0.14066565341824994,411.8730000000033,0.000535818287711175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042946,0.042948,0.042907,0.04294,2017-12-01 17:43:00,9.035,-0.00023284,0.0428470652672,15.322312563274531,71.06381273047919,59.09090909090192,0.04295399999999998,0.042932125,0.04295655684017847,38.5969329262067,35.07770377420527,53.57744785681272,4.499999999999643e-05,0.0429439047454453,0.042934381948633166,0.04286198447652388,0.042783381177877326,8.650000000012814e-06,1.6466748613601367e-05,1.7138539177450816e-05,-6.717905638494485e-07,0.1374433845145913,402.83800000000326,0.0010489265984475055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042938,0.042949,0.042933,0.042948,2017-12-01 17:44:00,10.377,0.0028642620000000002,0.042854621351168,14.45383872458836,56.782106782100925,46.96969696968884,0.04294859999999998,0.04293555,0.04295170339022332,30.478330236452944,44.73246925891733,52.633098912831876,3.799999999999637e-05,0.04294193649696353,0.042935039776154406,0.04286496547744451,0.04278644293673124,6.100000000008876e-06,1.5690565522440136e-05,1.684894444644868e-05,-1.1583789240085423e-06,0.13031142359369904,392.46100000000325,0.0008857808857808011,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043066,0.043398,0.042943,0.042943,2017-12-01 17:45:00,684.477,0.001578459,0.04286172407009792,17.420909363317993,46.14783270587236,32.38289205702647,0.042971599999999985,0.0429417,0.043010453197466415,87.96878901740239,346.31401576699056,63.66753233134084,0.00024099999999999816,0.04298329099797569,0.04295885072594451,0.042872849184211394,0.042791978720162306,4.307058823529997e-05,2.5114461214302553e-05,1.8502047800019453e-05,6.6124134142831e-06,0.1969386768174122,1076.9380000000033,0.005627553998832415,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043148,0.043195,0.04308,0.04308,2017-12-01 17:46:00,286.845,0.0033838590000000003,0.04290462614449008,20.17604638499551,42.81203069390159,49.083503054989606,0.043009199999999984,0.042948349999999996,0.04308696626686205,91.09236906095491,229.56255633110598,68.69827301129368,0.0002500000000000002,0.043038193998650456,0.04299324150304551,0.042883639412281536,0.04279902864649573,7.4364705882346e-05,3.8752961129984165e-05,2.2552230466012394e-05,1.620073066397177e-05,0.20387916295680394,1363.7830000000033,0.005827777518765449,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043292000000000004,0.04334,0.043137,0.043146,2017-12-01 17:47:00,365.957,0.003633586,0.042943,23.290124908005534,53.292600135777526,78.41140529531664,0.04281287512377649,0.0429567,0.04320388903712771,93.36257042092308,217.21049264237115,75.19399211154148,0.00042900000000000577,0.04312279599910031,0.04304756122976451,0.042899653552976376,0.04280879045547601,0.00012301470588235025,6.0483945837366826e-05,3.013857354028328e-05,3.0345372297083544e-05,0.2221801382016832,1729.7400000000034,0.010008632153605809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043365,0.043611000000000004,0.043114,0.043207999999999996,2017-12-01 17:48:00,399.805,-0.002565881,0.0429794,26.860898863797264,63.737240836532656,63.71681415929183,0.042854949156767595,0.042966525,0.043310374493834146,94.81234061310751,193.3280901822196,77.71835213888745,0.0004310000000000008,0.04320353066606687,0.04310527736980733,0.04291790243325181,0.042819804505862626,0.00019770588235294012,8.264373219400711e-05,4.063960527102805e-05,4.2004126922979064e-05,0.28782608268576526,2129.5450000000033,0.010038663995900704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043149,0.043551,0.043102,0.04326,2017-12-01 17:49:00,448.095,9.259999999999999e-05,0.04304256,30.023625838459758,57.655514269300454,30.838323353293003,0.04298698387157901,0.042971600000000006,0.04326743856255018,76.58045866157993,110.27081928453993,58.68758715392622,0.0001840000000000036,0.043185353777377915,0.04311322693893327,0.04292696508292821,0.042826323228518814,0.000262188235294121,8.183281002677179e-05,4.88782462221768e-05,3.295456380459499e-05,0.3429321569837516,1681.4500000000032,0.0042825555684860616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043222000000000003,0.043323,0.043133,0.043218,2017-12-01 17:50:00,224.137,-0.00011557,0.043099404,32.960443743503504,40.43237791536893,26.74199623352208,0.04323519999999999,0.042978350000000005,0.04327008470896824,69.77573505049908,75.16398897234721,62.068160471739844,0.00027100000000000735,0.04319756918491861,0.043133003859127224,0.04293853507967613,0.0428341584121125,0.00026343823529410837,8.608826633418887e-05,5.632025024457921e-05,2.9768016089609656e-05,0.34929853074491657,1905.5870000000032,0.006309515494400768,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043259,0.043357,0.043189,0.043264,2017-12-01 17:51:00,224.65200000000002,0.002635168,0.043102,35.767953233948425,29.475037766659124,30.844793713162407,0.04325739999999999,0.042984375000000005,0.04328543300227048,72.27831248751755,81.11712302563632,63.689970379502284,0.0002989999999999937,0.04321804612327908,0.04315591224837682,0.042951102331453536,0.042842571116823144,0.0002799205882353037,9.139281738605037e-05,6.333476367287345e-05,2.8058053713176927e-05,0.3518111082518557,2130.239000000003,0.0069599627560519945,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043375,0.043388,0.043157999999999995,0.043261,2017-12-01 17:52:00,197.575,-0.002720775,0.043133,38.374926332218706,37.073789183275544,53.63457760314227,0.043273999999999986,0.04299465,0.04334787710825584,74.13399188045007,86.61275408654804,68.27035738252567,0.0004269999999999968,0.04327036408218605,0.04319574638503558,0.04296772576943575,0.04285311426302467,0.00027695294117648095,0.00010376085234250348,7.141998140679946e-05,3.234087093570403e-05,0.363683750538118,2327.814000000003,0.009942255751140841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043252,0.043376,0.043230000000000005,0.04337,2017-12-01 17:53:00,156.458,-0.000439469,0.043157999999999995,40.79568706632682,39.295647899792534,33.40757238307306,0.04325139999999998,0.043002250000000006,0.04332358906644644,70.26347142978308,68.55388813096924,59.67437952508959,0.0003060000000000007,0.04326424272145737,0.04320597431502911,0.042978873778477485,0.04286101299048953,0.00025609705882354006,0.00010245648255235301,7.762728163591017e-05,2.482920091644284e-05,0.3627778976937162,2171.356000000003,0.007125227029292617,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043214999999999996,0.04335,0.043214999999999996,0.043233999999999995,2017-12-01 17:54:00,120.531,-0.001110751,0.043157999999999995,42.7844667737056,39.733004243770694,32.15686274509689,0.043264599999999986,0.04300915,0.043286023408782716,67.90597680774087,48.5684279393296,57.335706139264,0.00027699999999999947,0.04324782848097158,0.04320761534866018,0.0429881336303019,0.04286802263424221,0.00024007647058824078,9.73153782147379e-05,8.156490095167571e-05,1.575047726306219e-05,0.3594672901334396,2050.825000000003,0.006451162140761086,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043166,0.043285000000000004,0.043166,0.043213999999999995,2017-12-01 17:55:00,47.601000000000006,0.000347496,0.043611000000000004,43.800513657320074,23.014231999246125,3.4782608695685755,0.043253399999999984,0.04301645,0.04323529425292839,66.90725947114142,13.943316487872282,54.300656616095196,0.00010000000000000286,0.04322055232064772,0.04320004892163106,0.042995108782054765,0.042873923176138404,0.00023207647058823971,8.826960839792425e-05,8.290584244092542e-05,5.363765956998832e-06,0.35386138273594264,2003.224000000003,0.0023220173686899844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043181,0.043199,0.043132,0.043166,2017-12-01 17:56:00,58.11600000000001,0.000277971,0.043602100000000005,44.1943873426962,18.258582871555006,19.1406249999997,0.043237799999999986,0.043024049999999994,0.04320868286418585,67.08541820057472,-18.627907254263715,55.08447768510415,3.299999999999831e-05,0.04320736821376515,0.0431965854813345,0.04300239863373889,0.04288000390532378,0.0002041647058823523,8.137312653691553e-05,8.259929926012344e-05,-1.2261727232079064e-06,0.3395543440291805,2061.340000000003,0.000764809492908091,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043182,0.043216000000000004,0.043141000000000006,0.04317,2017-12-01 17:57:00,35.421,0.00041680199999999997,0.04358329600000001,44.65320484662697,14.370229716085715,20.491803278689012,0.043199199999999986,0.043030874999999996,0.043191693893720275,67.62721341681679,-31.758481744633556,55.139718794128626,-0.00011000000000000593,0.0431989121425101,0.04319393357563732,0.04300944182457266,0.04288598402601044,0.0001784705882353077,7.512234301005477e-05,8.11039080101097e-05,-5.98156500005493e-06,0.3276991234505985,2096.7610000000027,-0.0025408851519912665,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043204,0.043296,0.043102999999999995,0.043186,2017-12-01 17:58:00,67.759,-0.002264116,0.04356524416000001,45.485851245897926,26.841038845932918,40.890688259110185,0.04318959999999999,0.043037725,0.043191672903191175,68.1873408968486,-40.427426536064914,56.409887159314266,-0.00016100000000000142,0.04320060809500673,0.04319576383461235,0.043017071556942364,0.042892281372030036,0.00015150588235293694,7.112389616696635e-05,7.910790564148102e-05,-7.984009474514675e-06,0.3360455151886883,2164.5200000000027,-0.0037126715092817113,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043186,0.043283999999999996,0.043137,0.043283999999999996,2017-12-01 17:59:00,79.19800000000001,0.002038169,0.04353750951040001,46.25902290236382,34.79589096165051,43.00518134715246,0.04318379999999999,0.04304105,0.0431832083181791,61.109298729733794,-49.0713587487692,55.036834310406746,3.700000000000231e-05,0.04319573873000449,0.04319398859195556,0.04302369620176815,0.04289809758248489,0.0001321058823529342,6.574478372674275e-05,7.643528125853337e-05,-1.0690497531790622e-05,0.33648575877228165,2085.322000000003,0.0008574938005516306,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043264,0.043274,0.043153,0.043176,2017-12-01 18:00:00,76.94,-0.000578409,0.043511438939776007,46.976968011939285,55.77185290847726,83.41968911916928,0.04320339999999999,0.043046999999999995,0.04321629926308748,57.85921348720634,-22.422197225336024,59.623219159813786,4.199999999999343e-05,0.04321849248666966,0.04320671793887273,0.043033119880130186,0.04290534317491093,0.0001235441176470689,6.700337331087824e-05,7.454889966900235e-05,-7.545526358124102e-06,0.3318647666790223,2162.262000000003,0.0009717273610659716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.043197,0.043267,0.043171,0.043222000000000003,2017-12-01 18:01:00,18.798,0.0010640019999999999,0.04348693260338945,47.643631327973644,58.376511226252454,48.704663212435776,0.043206599999999984,0.043053249999999994,0.04320495878694003,50.20218637036095,-45.65694575101053,54.48237403606667,-6.199999999999956e-05,0.04321132832444644,0.04320495104089587,0.04303954655149763,0.04291111855758596,0.00012646470588235925,6.188114722082555e-05,7.201534917936699e-05,-1.0134201958541438e-05,0.3245122254733559,2143.464000000003,-0.0014332277676321588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.043279000000000005,0.043279000000000005,0.043183,0.043233,2017-12-01 18:02:00,16.118,-0.0018256610000000001,0.043463896647186084,48.33360479974359,74.43868739205557,91.19170984456183,0.04322599999999999,0.04306282499999999,0.043237729162435755,39.38729030585916,27.398635086331044,59.12727468577012,-9.599999999999193e-05,0.043233885549630965,0.04321841448800571,0.04304893688281145,0.042918403338623866,0.00012780294117648028,6.370411940417181e-05,7.035310322432795e-05,-6.648983820156142e-06,0.316605892414077,2159.582000000003,-0.00221325648414967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.043193,0.043272000000000005,0.043193,0.043272000000000005,2017-12-01 18:03:00,1.6380000000000001,-0.001596926,0.04344224284835492,48.9742944521014,59.33053705074578,38.09523809523989,0.04322379999999999,0.043070149999999995,0.043216550341621814,52.665157095059214,-21.788512687786277,53.01674107828257,-5.8999999999996555e-05,0.04322025703308731,0.043213793672004674,0.04305458641681885,0.04292384089627488,0.00012391764705882435,5.754600223267098e-05,6.779168302599656e-05,-1.0245680793325584e-05,0.3087984220843576,2157.944000000003,-0.0013640987699989956,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.043139,0.043207999999999996,0.043139,0.043207999999999996,2017-12-01 18:04:00,3.264,0.001205378,0.04342188827745362,48.37775487374635,43.09564931326719,0.0,0.043214399999999986,0.043072349999999995,0.043176435726928905,63.19467057774539,-118.56896220985661,49.55377668186495,-7.599999999999968e-05,0.04319317135539154,0.043200194822549276,0.04305789675341419,0.042928101472586265,0.0001080176470588251,4.775777935206449e-05,6.378490229121014e-05,-1.6027122939145654e-05,0.29852518799059113,2154.680000000003,-0.0017586486173782178,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.043192,0.043192,0.043138,0.04314,2017-12-01 18:05:00,10.249,0.000393646,0.0434027549808064,47.802628341715305,25.4643701452212,38.29787234042386,0.04319999999999999,0.043076199999999995,0.04317709841988267,54.319800205421096,-86.32359758923188,52.811666774214395,2.5999999999998247e-05,0.04319278090359436,0.043198704854813044,0.04306315570426069,0.042933327186000396,9.046470588235794e-05,4.377261579201902e-05,5.978244499137192e-05,-1.60098291993529e-05,0.2857920367221431,2164.929000000003,0.0006023259046471353,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.043203,0.043203,0.043135,0.043186,2017-12-01 18:06:00,3.9139999999999997,-0.000254671,0.04338476968195802,47.37253993093135,28.506698187547755,47.22222222221955,0.04320119999999998,0.043080975,0.04318370538692523,41.58637936254616,-68.0252537361236,53.48312622283428,2.2000000000001185e-05,0.04319618726906291,0.043199485790301584,0.04306863979428968,0.04293866724172316,7.367058823529171e-05,4.102899629863238e-05,5.603175525282401e-05,-1.500275895419163e-05,0.27655335682928156,2168.843000000003,0.0005094833375790553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.043182,0.043206,0.043127,0.043193,2017-12-01 18:07:00,31.925,-0.000811124,0.04336786350104054,46.78334654737482,41.15037634846664,37.931034482756644,0.04318179999999998,0.04308695,0.04317835105463347,50.67022814064859,-81.56940323109312,51.96296255596145,0.0,0.043191458179375274,0.043196306555701294,0.04307308529255283,0.04294348571218409,5.3535294117633414e-05,3.6736656281885494e-05,5.217273545863631e-05,-1.5436079176750814e-05,0.2699920449265255,2136.918000000003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.043115,0.04315,0.043089999999999996,0.04315,2017-12-01 18:08:00,3.455,0.002736232,0.04335197169097811,45.387702277633245,35.446565794315234,21.18644067796964,0.043166199999999974,0.0430925,0.04314282657920379,63.74504812360178,-188.0468268637954,47.33979020957664,-8.89999999999988e-05,0.043165972119583514,0.04318152354557379,0.04307472900657037,0.0429468820347151,2.463823529411102e-05,2.7610331125950405e-05,4.726025459209913e-05,-1.9649923466148725e-05,0.26633812278163727,2133.463000000003,-0.0020599944449587724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.043243000000000004,0.043657999999999995,0.043125,0.043125,2017-12-01 18:09:00,636.698,0.000416223,0.043089999999999996,46.991673354436315,28.684698293012445,26.93661971831119,0.04318699999999998,0.043101724999999994,0.04318351892329857,88.79735577273344,265.28057232281833,55.487697682312046,5.7000000000001494e-05,0.043191648079722346,0.04319270108274219,0.04308132786905781,0.04295274575679995,5.262058823528315e-05,3.035625493681693e-05,4.387945466104269e-05,-1.3523199724225764e-05,0.3362743864878101,2770.161000000003,0.0013198721807993676,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.043264,0.043706999999999996,0.043246,0.043246,2017-12-01 18:10:00,393.059,-0.00011552700000000001,0.043089999999999996,48.606920489454424,25.44134428120219,28.20097244732588,0.04320139999999998,0.043110699999999995,0.04322057412381759,95.7281353912988,246.13536243489784,56.67216876673869,0.0,0.043215765386481565,0.04320566452224361,0.04308849148203593,0.04295890920716035,9.843529411765473e-05,3.383689319391703e-05,4.187094236761756e-05,-8.03404917370053e-06,0.38870930769494944,3163.220000000003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.043275,0.043318999999999996,0.04324,0.04328,2017-12-01 18:11:00,31.65,-0.002173712,0.043114679999999996,50.0198931273041,28.373794903402736,29.983792544571273,0.043215799999999985,0.04311905,0.04324956477298132,93.41694634072084,65.59806315612673,57.31293377441295,7.800000000000168e-05,0.043235510257654375,0.04321827097274477,0.043095805541563934,0.04296516843078094,0.00010949117647059137,3.705577623644429e-05,4.0907909141382904e-05,-3.852132904938611e-06,0.3738921405388881,3194.870000000003,0.0018056809500660157,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
