close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.13081700000000002,0.130884,0.130563,0.130772,2017-12-02 04:55:00,108.998,0.0011997462956879305,0.1314815,11.497835591945572,37.166474525895886,24.47013487475995,0.13059681619366684,0.13144802500000002,0.13083140682070865,27.556907995855752,-94.33717253840005,43.68063714345013,-0.0005379999999999829,0.13091495445711188,0.13101013632937078,0.13133247119112873,0.13158721148080188,-0.0004545705882352813,-0.00016695670999561374,-0.00011407727407973997,-5.287943591587377e-05,0.4291805750405003,-14395.159000000003,-0.004095771002245692,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131018,0.131475,0.13086099999999998,0.13086099999999998,2017-12-02 05:00:00,426.103,7.628230555626769e-05,0.130406,11.975518681184836,34.95782308537749,43.83429672446921,0.13063540650747588,0.13143595000000002,0.13090294475096315,37.057100548027435,0.6861399725436671,46.997369564089745,-0.0002929999999999877,0.13094930297140792,0.131011566087667,0.13132013898755504,0.13157593996633055,-0.0003895676470588305,-0.00015711187231895463,-0.0001226841937275829,-3.442767859137172e-05,0.43378636016531524,-13969.056000000004,-0.0022313439087356564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131102,0.13142,0.131001,0.131092,2017-12-02 05:05:00,301.803,0.0021444979508981037,0.13042737999999998,12.419081549764153,42.46843626407009,59.100877192980946,0.13073863284888665,0.13141380000000005,0.1309936003867949,34.4243777752832,31.71188229788393,48.365908491186445,9.700000000001374e-05,0.13100020198093862,0.13102800861718208,0.13131158451745484,0.13156655501650222,-0.0003921705882352633,-0.00014090737701880074,-0.00012632883038582647,-1.4578546632974273e-05,0.42537199899413697,-13667.253000000004,0.0007404297545896245,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131314,0.131529,0.130973,0.13103299999999998,2017-12-02 05:10:00,382.797,-0.002409712054660892,0.13044833239999998,13.071507309722234,60.22614837966005,77.74327122152982,0.1306547178112874,0.13140512500000004,0.1311566832986613,46.792191435431604,76.50082918739102,51.7518660565815,0.00023999999999999022,0.13110480132062574,0.1310800070504217,0.13131167924226053,0.13156155392706653,-0.0003777941176470456,-0.00010969408438171735,-0.00012300188118500465,1.3307796803287305e-05,0.4245943515747868,-13284.456000000004,0.001831026748249006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13082,0.131472,0.130518,0.131136,2017-12-02 05:15:00,346.392,9.946898862981657e-05,0.13049155910399998,12.321611981525479,55.57185428521921,29.871414441146705,0.1306408853336194,0.13139082500000004,0.13101866688663408,48.169527633868334,-31.071982780202163,44.43903758034337,0.00034100000000000796,0.13100986754708382,0.13103273304125412,0.13129239770334836,0.131546869690887,-0.00034923823529411924,-0.00012339655784973647,-0.000123080816517951,-3.157413317854548e-07,0.4478440249825231,-13630.848000000004,0.0026134473746733805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130707,0.13078800000000002,0.1304,0.130694,2017-12-02 05:20:00,495.376,0.002286736925830137,0.131529,11.563876906458644,44.93563038475395,27.192205491585174,0.13056580225127157,0.13137575000000004,0.1308738039925311,45.55062634588345,-119.82419040510801,42.944179842512284,2.4999999999997247e-05,0.13090891169805588,0.13097350885193518,0.13126944093066803,0.13153023860789914,-0.00035710882352943396,-0.00014174013042042577,-0.00012681267929844596,-1.4927451121979807e-05,0.4391667839009486,-14126.224000000004,0.0001913040816638653,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131053,0.13131800000000002,0.130692,0.130754,2017-12-02 05:25:00,757.2689999999999,-0.0006722997234403773,0.13150642,11.837098346498683,38.30080510896216,57.83879539415445,0.1305701966898584,0.13136722500000003,0.1309514070086518,54.65254826600303,17.34905142181099,48.64101897861612,0.00017000000000000348,0.13095694113203726,0.13098796178794697,0.131260953051034,0.13152078833843578,-0.00037373823529412986,-0.0001268954635693098,-0.00012682923615261874,-6.62274166910652e-08,0.4408403179866369,-13368.955000000004,0.0012988699831147168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130806,0.131326,0.13064,0.130894,2017-12-02 05:30:00,544.997,-0.00021407709833763392,0.13148429160000003,11.946931679189472,40.330676114556034,35.96102745792832,0.1305024705722575,0.13135697500000001,0.1308822546010612,47.06535107993153,-12.24385114513714,45.17346711120936,-0.0005279999999999729,0.13090662742135817,0.13095487782650206,0.13124311175491502,0.1315066341139123,-0.0003932529411764807,-0.00013352262813243199,-0.0001281679145485814,-5.354713583850595e-06,0.4475847550190657,-13913.952000000003,-0.004020284160993901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13076600000000002,0.131178,0.130592,0.130794,2017-12-02 05:35:00,623.739,0.0009712227464954783,0.13146260576800003,11.910792216998702,42.64720463228719,34.14179104477864,0.13059438440710153,0.13134352500000002,0.1308198732301115,44.32458260211191,-45.42838283828659,44.618732514403064,-0.00024299999999996547,0.1308597516142388,0.13092053640350168,0.13122440149001638,0.13149196809185465,-0.0004336147058823514,-0.00014038410887981523,-0.00013061115341482816,-9.772955464987064e-06,0.4477507418077811,-14537.691000000003,-0.0018548344006897655,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13089,0.130993,0.13051300000000002,0.13076300000000002,2017-12-02 05:40:00,264.886,0.0014149464232448216,0.13144135365264004,11.643649397957628,41.00619508045647,52.91576673866229,0.13060424471660684,0.1313352,0.13084288730665966,45.447144923271175,-71.71065493646803,46.79976317329094,4.700000000001925e-05,0.13086983440949254,0.13091498433013773,0.13121128770609417,0.1314800479316199,-0.0004524558823529312,-0.00013426835608781884,-0.0001313425939494263,-2.925762138392547e-06,0.44156895950911346,-14272.805000000002,0.00035920912849765944,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130932,0.130995,0.13050699999999998,0.130747,2017-12-02 05:45:00,153.591,0.0016350106199287315,0.13142052657958725,11.377087971623684,46.316703225331054,51.892551892552056,0.1306878793803333,0.13132195,0.1308804872899124,42.90402834979998,-63.387709375088825,47.55317147191096,0.00011499999999997623,0.13089055627299503,0.1309180780882945,0.13120033524703165,0.1314691954973304,-0.0003934088235294231,-0.00012459626081104402,-0.00012999332732174985,5.397066510705827e-06,0.43651911702908164,-14119.214000000002,0.0008790906380667361,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1311,0.131115,0.130825,0.130886,2017-12-02 05:50:00,84.49799999999998,-0.0013581772955484118,0.1314001160479955,11.452153882857782,59.07123034552897,72.40537240537239,0.13066571838311344,0.13131442499999998,0.13098791296082044,40.252675231066405,28.98830244299537,50.56870065044482,8.199999999999874e-05,0.13096037084866335,0.1309511547995137,0.13119640053146178,0.13146188469540307,-0.00037508529411764413,-0.0001021967985763983,-0.00012443402157267955,2.2237222996281255e-05,0.4206201228076024,-14034.716000000002,0.0006258682013158401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13088,0.131217,0.130621,0.13105799999999998,2017-12-02 05:55:00,118.059,0.0029800337737159012,0.1313801137270356,10.860235287812214,58.94437852184359,52.53521126760616,0.13069716488239136,0.131291175,0.13094894181034702,43.355107750255364,-14.882856847984458,46.775863472398086,-0.00022199999999999998,0.13093358056577556,0.13093821756323848,0.1311839926674829,0.13145036222618717,-0.0003498999999999586,-0.0001010325840213322,-0.00011975373406241008,1.8721150041077882e-05,0.4237594281026229,-14152.775000000001,-0.0016933380116245366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131261,0.131287,0.13076600000000002,0.13087100000000002,2017-12-02 06:00:00,177.74599999999995,-0.001104408494043858,0.1313605114524949,10.514955987362574,73.86908344654854,96.66666666666691,0.13071804786516042,0.131274725,0.13110892495249263,47.76678179574005,71.90873678351109,53.30742744956284,-5.2999999999997494e-05,0.1310427203771837,0.1309969052790133,0.13118701256287574,0.13144661247913395,-0.00029436470588237174,-6.857591923861706e-05,-0.00010951817109765147,4.094225185903442e-05,0.4207001107667295,-13975.029000000002,-0.0004036127145620231,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131147,0.131484,0.13103900000000002,0.13129200000000002,2017-12-02 06:05:00,180.988,-0.0015480348345967387,0.1304,10.746006764324603,71.56951031790771,65.50665301944991,0.1307836088444044,0.13125430000000002,0.13115341504605618,50.786381835407525,107.6164442300391,51.279659508607324,0.0003270000000000217,0.1310774802514558,0.13102419522828362,0.13118544344276298,0.13144067955875505,-0.00017937058823527807,-5.1459433505873786e-05,-9.790642357929594e-05,4.6446990073422154e-05,0.41522638397674194,-14156.017000000002,0.0024996177954442877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130931,0.131298,0.130715,0.131134,2017-12-02 06:10:00,248.292,0.0003741914791254114,0.13042167999999998,10.028754234917113,66.03150826153701,35.92120509849406,0.13078303134055558,0.13123467500000002,0.13107246240864656,43.60576602435087,3.2707867102546992,47.58610691649758,0.00022400000000000198,0.13102865350097054,0.13100725064132296,0.131175465268537,0.13143058689422524,-0.00010871176470586552,-5.4693418376161596e-05,-8.926382253866907e-05,3.4570404162507473e-05,0.41800862915372616,-14404.309000000001,0.0017137567230523384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130998,0.131104,0.130831,0.130949,2017-12-02 06:15:00,214.764,-0.0018472718390279684,0.1304429264,9.362734029038728,48.3708928373068,43.68482039397625,0.13076129760706703,0.13122167500000004,0.13105021046800028,37.854553899000884,9.209938046886863,48.81758216475082,-5.4999999999999494e-05,0.1310184356673137,0.13100556870653696,0.13116850584624143,0.13142202081711188,-8.899117647057087e-05,-5.125915104231549e-05,-8.166288823939835e-05,3.0403737197082865e-05,0.4028380704331605,-14189.545000000002,-0.0004196775350430703,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130762,0.131156,0.130762,0.131004,2017-12-02 06:20:00,129.697,-0.0018583522609951992,0.130463747872,8.960109118127937,28.57261968084482,6.111833550063977,0.13067433937978837,0.13118415000000003,0.13091901380217982,31.227472945820246,-25.865377235401496,44.82274060291871,-4.400000000001625e-05,0.13093295711154246,0.1309612834871666,0.13115256444050646,0.13140895109796114,-6.627058823530096e-05,-6.681054670903963e-05,-7.869241993332661e-05,1.1881873224286977e-05,0.3962612336905663,-14319.242000000002,-0.0003363760072169185,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130518,0.130762,0.13036,0.130761,2017-12-02 06:25:00,252.549,-0.000980978219217894,0.131484,9.688681167507939,21.28453114860639,14.056939501778775,0.13044002040851646,0.13114215000000004,0.13071597777989818,31.923364052062038,-184.76205483770113,41.079790634859606,-0.000248000000000026,0.13079463807436165,0.13088068648949994,0.1311276795604866,0.1313913085019619,-0.0001344882352941057,-9.769770232589958e-05,-8.249347641184121e-05,-1.5204225914058374e-05,0.3906449951719819,-14571.791000000003,-0.0018965174433723288,0,0,0,0,-100,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130354,0.13053,0.13,0.130482,2017-12-02 06:30:00,347.231,0.0004299424184261074,0.13146152,11.138421601089622,15.813833441523267,27.272727272726883,0.13022429255574877,0.13110272500000003,0.13050935593118648,33.08219982970037,-246.51521645951695,38.73828752888741,-0.0005360000000000087,0.1306477587162411,0.13078492530959085,0.13109733918556554,0.1313707677395468,-0.0002955235294117564,-0.0001338662977256877,-9.27680406746105e-05,-4.109825705107719e-05,0.39223994728538,-14919.022000000003,-0.004095041638016722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130306,0.130457,0.130151,0.13025,2017-12-02 06:35:00,431.082,-0.00042216115810297467,0.1314030592,12.484609146558329,22.60008500326674,26.470588235294404,0.1300679422663879,0.13106815000000005,0.1303606959641593,27.242775111019707,-175.75922988134198,38.05460294958441,-0.0006259999999999877,0.13053383914416072,0.13069784798057432,0.13106630627632768,0.13134968322985283,-0.0003944794117647088,-0.00016450703431838964,-0.00010711583940336633,-5.739119491502331e-05,0.3811306787483196,-15350.104000000003,-0.004781107750587998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130227,0.130305,0.130186,0.13028199999999998,2017-12-02 06:40:00,177.863,-0.0009368472785355311,0.131346936832,13.73464043877927,24.4599979029047,19.636678200692636,0.1300536409183126,0.13103265000000003,0.13023661554941193,30.192157284882747,-145.35613315092783,36.900310322054295,-0.0008729999999999849,0.13043155942944049,0.13061223925683355,0.13103339230470698,0.13132745187876663,-0.0004973352941176346,-0.00019294057969082568,-0.0001242807874608582,-6.865979222996747e-05,0.36070366410998916,-15527.967000000002,-0.006659038901601716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130102,0.130305,0.13006900000000002,0.130224,2017-12-02 06:45:00,89.54899999999998,0.0070211017137942824,0.13129305935872,15.15320155529845,19.831031069213278,13.385826771652626,0.13002572018552178,0.13099460000000002,0.1301072833041703,35.8224060107952,-126.41238650883568,35.08679975612352,-0.0007780000000000009,0.13032170628629366,0.1305194684828638,0.1309968671162871,0.13130318550492967,-0.0006075588235294194,-0.0002229903308550718,-0.00014402269613970092,-7.896763471537088e-05,0.34821778783386936,-15617.516000000003,-0.005944376528117366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13109300000000002,0.131314,0.13012200000000002,0.130179,2017-12-02 06:50:00,209.349,0.001029795413977516,0.13,14.760776649917384,38.73454376805288,83.18112633181322,0.129718638321414,0.13099242500000002,0.1305202784087873,43.97443086428324,23.49423132713389,54.27368880693021,-0.00016799999999997373,0.13057880419086246,0.13062374694052492,0.13100063703329545,0.13129902341572314,-0.0005485264705882287,-0.0001649382517859843,-0.0001482058072689576,-1.673244451702672e-05,0.3869389333340812,-15408.167000000003,-0.0012798927327993368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13122899999999998,0.131456,0.130857,0.13109400000000002,2017-12-02 06:55:00,660.302,-0.0004571428571428914,0.13002628,14.698216108421473,60.06689833081143,83.6337418889683,0.1296482609009669,0.13098337500000004,0.13085839939838168,52.55422230530772,86.24030600449984,56.18758624610819,8.199999999997098e-05,0.13079553612724162,0.13073379295133858,0.13100959244375446,0.1312976368134316,-0.000363564705882391,-0.00010672721260895912,-0.0001399100883369579,3.318287572799878e-05,0.3915319308985167,-14747.865000000003,0.0006252525791666677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13119,0.131451,0.131063,0.13125,2017-12-02 07:00:00,459.381,-0.0036592896403986204,0.1300834688,14.640124177032414,82.54559534300043,80.82191780821961,0.12977523804699506,0.13097782500000005,0.13105472906297946,57.38244937129016,90.93370700568593,55.47057569112997,0.0002590000000000092,0.13092702408482776,0.13081673968745883,0.13101666724988173,0.13129550539138343,-0.00017328823529408344,-6.301511966272377e-05,-0.00012453109460211107,6.15159749393873e-05,0.38479874820514337,-15207.246000000003,0.001978141158320102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130693,0.131196,0.130648,0.131173,2017-12-02 07:05:00,451.969,0.0043559141678214605,0.130138370048,13.715808227805988,69.81494832972835,44.989185291997,0.13001202696055666,0.13094705000000004,0.1309315654515569,52.628850016177786,14.505467476969653,47.203760377051246,-0.0003049999999999997,0.13084901605655183,0.1307942415624663,0.13100397441655304,0.13128357459155407,-3.263529411764998e-05,-6.769635601924784e-05,-0.00011316414688553843,4.546779086629059e-05,0.38862214781501464,-15659.215000000002,-0.002328279821065968,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131196,0.131326,0.13051400000000002,0.130627,2017-12-02 07:10:00,254.507,-0.0005333089534953583,0.13019107524608,13.176454917042348,68.77361607588466,80.50974512743723,0.13068251188084284,0.13093715000000003,0.1310920337747876,53.51394131337711,49.95754797080071,54.58122679518564,0.0004340000000000177,0.13096467737103457,0.1308672885511088,0.1310115048315902,0.13128184044122626,0.00012153823529412189,-3.0467166771269705e-05,-9.662475086268468e-05,6.615758409141497e-05,0.4036885525348323,-15404.708000000002,0.0033190070509782487,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131186,0.131356,0.130927,0.13125599999999998,2017-12-02 07:15:00,399.877,-0.001509410948565707,0.1302416722362368,12.59347718504194,65.6121700124229,71.3375796178343,0.13069186531219665,0.13092087500000002,0.13118383267274641,55.870576249412416,81.19182198314941,54.41842211205503,0.0006680000000000019,0.13103845158068972,0.13092523608727083,0.13101834777937096,0.13127994261070694,0.00019926764705885391,-1.7495151750368532e-06,-7.764970372515511e-05,7.590018855011826e-05,0.39824055887860393,-15804.585000000003,0.005118068005945555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13097899999999998,0.131286,0.130901,0.131177,2017-12-02 07:20:00,410.696,-0.0008780569744447548,0.13029024534678735,12.12005307177227,67.15793073152489,49.62646744930296,0.13065698902499126,0.13090880000000002,0.13113376707819627,53.84426802161782,58.621692352433016,51.02555854188402,0.0006249999999999867,0.13101863438712646,0.1309350113441307,0.13101680472919955,0.13127398335108897,0.00017294705882350825,4.257186390965728e-06,-6.126832570193094e-05,6.552551209289667e-05,0.39137496274846323,-16215.281000000003,0.004794636144652153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130856,0.131245,0.130744,0.130971,2017-12-02 07:25:00,181.394,0.003813614374039905,0.13033687553291584,12.090935674735869,53.86054142142857,40.6175771971483,0.13059540667339542,0.130896325,0.13103449954868915,54.24843914004811,37.43966392633438,49.067898141350234,0.0005499999999999949,0.13096442292475097,0.13092064564519784,0.1310104986613878,0.1312657064530476,0.0001165941176470564,-8.971891501119433e-07,-4.919409839156714e-05,4.82969092414552e-05,0.3911086102257457,-16396.675000000003,0.004220834036805634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131346,0.131762,0.12956099999999998,0.130847,2017-12-02 07:30:00,1240.391,-0.0009212940755459789,0.131762,14.154525032632895,57.114514957873666,81.09950022716956,0.130765600057401,0.1308972,0.13120528845516338,43.42067285347797,25.511585261892115,56.26637648752958,0.0011189999999999811,0.13109161528316732,0.13099798280061642,0.1310236555766275,0.1312672964242744,8.167058823529971e-05,3.416302590059095e-05,-3.2522673533135526e-05,6.668569943372647e-05,0.48151219347378205,-15156.284000000003,0.00859268815222635,0,0,0,-100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131216,0.131519,0.130986,0.13133699999999998,2017-12-02 07:35:00,1299.189,-0.001441845562319729,0.131762,16.070715150680137,65.63672382415949,75.19309404816043,0.13076541093389848,0.13090247500000002,0.1312461099029454,56.215105634308124,87.89563849804881,54.0824528947783,0.0011140000000000039,0.13113307685544487,0.13103762229141344,0.13103119849519113,0.1312662806534967,0.0001457441176470342,5.0872162753429206e-05,-1.584370627582258e-05,6.671586902925179e-05,0.47657575912568184,-16455.473,0.008562512490200028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
